,ID,Organisation_name,country,zip_code,website,stad,Creation_date,End_date,Start_activities_date,End_activities_date,Voortzetting van,Werkt samen met,Onderdeel van,Afsplitsing van,Festival van
617,361437,Flup & Ju Bedrijf,Nederland,,,Nw. - St  Joosland,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
618,361438,Introdans,Nederland,,http://www.introdans.nl,Arnhem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
619,361439,Theatergroep Maccus,Nederland,,,Delft,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
620,361440,Alvin Ailey American Dance Theater,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
621,361441,LAOKOON DANCE GROUP,Duitsland,,,RIEDENBURG,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
622,361443,GABY AGIS & COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
623,361446,ALEXANDER ELENA,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
624,361448,THEATRE GERARD PHILIPPE,Frankrijk,,,SAINT-DENIS,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
625,361450,MISAKO WATANABE,Japan,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
626,361451,Stephen Petronio Company,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
627,361453,PARCO BUTTERFLY,Italië,,,Firenze,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
628,361455,YUNI HOFFMAN THEATRE,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
629,361456,BOUCHARD REYNALD,Canada,,,Montréal,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
630,361458,MEREDITH MONK,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
631,361459,THEATRE DE COPPE,,,,MONTREAL,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
632,361460,THEATRE EXPERIMENTAL DES FEMMES,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
633,361461,PAVLOVSKY EDUARDO,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
634,361462,SOEURS CHA CHA,Zwitserland,,,Genève,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
635,361463,Neuer Tanz,Duitsland,,,ESSEN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
636,361466,BOHNER GERHARD,Duitsland,,,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
637,361472,SUSANNE LINKE,Duitsland,,,Aken,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
638,361474,LIMBES DANSE,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
639,361475,RONCONI LUCA,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
640,361476,COMPAGNIE ROC IN LICHEN,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
641,361477,COLLAGE DANSEKOMPANI,Noorwegen,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
642,361484,Compagnie Marie Chouinard,Canada,,,QUEBEC,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
643,361494,OPERA FORUM,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
644,361501,O VERTIGO,Canada,,,Montréal,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
645,361512,Huis aan de Amstel,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
646,361514,NIEUWE MAAN,België,,,Antwerpen,1981-08-31,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
647,361515,ZENO,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
648,361516,THEATRE CORPS ACTEUR,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
649,361517,ZINNOBAR,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
650,361518,ENSEMBLE ENSEMBLE,Nederland,,,AMERSFOORT,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
651,361519,PRODUKTIES TOT EN MET,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
652,361520,EXTRAPOLATING MOVEMENT THEATRE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
653,361521,FORUM STADTPARK THEATER GRAZ,Oostenrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
654,361523,BLACK THEATRE CO-OPERATIVE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
655,361524,Klark Theatre,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
656,361526,GROOTHOF FRANK EN RENE,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
657,361527,THEATER POPPENKEET,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
658,361528,THEATER THEO TERRA EN SERVAES NELISSEN,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
659,361529,MENS MARTIN,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
660,361530,LA TERRAZZA,Nederland,,,Arnhem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
661,361531,DANSTHEATER ARENA,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
662,361532,NJT,Nederland,,,Den Haag,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
663,361533,TANZTHEATER WIEN,Oostenrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
664,361534,Stichting Toneelgroep Het Volk ,Nederland,,http://www.toneelgroephetvolk.nl/,Haarlem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
665,361535,Compania Vicente Sáez,Spanje,,,Barcelona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
666,361536,Teneeter,Nederland,,,Nijmegen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
667,361539,MUDANCES,Spanje,,,Barcelona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
668,361540,HEIDELBERGER TANZTHEATER,Duitsland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
669,361547,HOTEL PRO FORMA,Denemarken,,,Kopenhagen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
670,361556,LE THEATRE A BRETELLES,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
671,361557,BULULU,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
672,361559,CENTRE DRAMATIQUE NATIONAL DES ALPES,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
673,361567,CONTRE JOUR,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
674,361571,Compagnie DCA,Frankrijk,,http://www.cie-dca.com/,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
675,361574,COMPAGNIE ANNE DREYFUS,Frankrijk,,,VILLEJUIF,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
676,361577,Échelle 1:1,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
677,361587,Théâtre de Gennevilliers,Frankrijk,,,GENNEVILLIERS,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
678,361589,Stichting Hoofdstad Operette,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
679,361591,THEATRE DU LIERRE,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
680,361592,Théâtre de La Renaissance,Frankrijk,,,Lyon,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
681,361593,PETER PAN PRODUKTIES ,Nederland,,,Den Haag,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
682,361594,Teerling - Julien Schoenaerts,België,,,Antwerpen,1987-04-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
683,361595,THEATRE DU GYMNASE,België,1480,,Tubize,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
684,361596,CITY THEATER HAIFA,Israël,,,Haifa,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
685,361597,THEATRE DU PALAIS-ROYAL,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
686,361599,MARLEEN MAES,België,2550,,Kontich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
687,361600,AXIS MUNDI,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
688,361601,Eden Compagnie,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
689,361602,DEUTSCHE OPER BERLIN,Duitsland,,,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
690,361604,Brik Theatre,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
691,361605,Croiset Jules,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
692,361606,Toneel Dora van der Groen,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,"Hogeschool Antwerpen / departement Dramatische Kunst, Muziek en Dans",0,0
693,361609,Deutsches Theater Berlin,Duitsland,,,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
694,361610,TEATRO DELLA VALDOCA,Italië,,,CESENA (FORLI),0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
695,361621,COMPAGNIE JEAN LOUIS HOURDIN,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
696,361628,JEUNE THEATRE CONTEMPORAIN,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
697,361639,Théâtre des Champs-Elysées,Frankrijk,,http://www.theatrechampselysees.fr/,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
698,361650,CNDC (Centre National de Danse Contemporaine),Frankrijk, 49100 ,http://www.cndc.fr/,Angers,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
699,361656,THEATER ELDORADO,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
700,361657,paxton steve,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
701,361661,Les Pietons,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
702,361666,DREAMS,Frankrijk,,,CLERMONT-L'HERAULT,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
703,361672,COMPAGNIE KARINE SAPORTA,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
704,361676,SPEEDY BANANA,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
705,361677,CIE TAFFANEL,Frankrijk,,,Montpellier,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
706,361679,COMPAGNIE TEMPS PRESENT,Frankrijk,,,ELANCOURT,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
707,361680,THEATRE DE L'EST PARISIEN,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
708,361684,THEATRE DES JEUNES ANNEES,Frankrijk,,,Lyon,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
709,361685,BETSY TOBIN,Frankrijk,,,DIEPPE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
710,361693,Théâtre de la Ville,Frankrijk,,http://www.theatredelaville-paris.com/,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
711,361695,BOOTH LAURIE,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
712,361701,Théâtre De Complicité,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
713,361707,Forced Entertainment,Groot-Brittannië,,http://www.forcedentertainment.com/,Sheffield,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
714,361708,FORKBEARD FANTASY,Groot-Brittannië,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
715,361714,LEEDS LAUGHING STOCK THEATRE COMPANY,Groot-Brittannië,LS2 3AP,,LEEDS,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
716,361716,MAN ACT,Groot-Brittannië,,,"CANTON, CARDIFF",0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
717,361717,PIGEON DROP,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
718,361720,English National Opera,Groot-Brittannië,,http://www.eno.org/,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
719,361724,"BANK, THE",,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
720,361725,ANNE SEAGRAVE,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
721,361726,SECOND STRIDE,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
722,361729,STATION HOUSE OPERA,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
723,361731,LIBERG HANS,Nederland,,,Delft,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
724,361733,TEATRO DELL'ELFO,Italië,,,Milaan,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
725,361739,COOPERATIVA NUOVA SCENA,Italië,,,BOLOGNA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
726,361741,SAMBA SALAD,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
727,361744,Compagnia Teatrale Piccoli Principi,Italië,,http://www.piccoliprincipiteatro.it,Calenzano,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
728,361745,CLUB TEATRO REMONDI E CAPOROSSI,Italië,,,Roma,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
729,361749,Socìetas Raffaello Sanzio,Italië,,,CESENA (FORLI),0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
730,361755,EL HAKAWATI,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
731,361756,DANCE THEATRE RINA SCHENFELD,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
732,361757,ARIADONE,Frankrijk,,,BAGNOLET,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
733,361760,CARLOTTA IKEDA,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
734,361764,SUZUKI COMPANY OF TOGA,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
735,361767,POPPENTHEATER DIBBES,Nederland,,,Akersloot,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
736,361771,Speeltheater Holland,Nederland,,http://www.speeltheater.nl/,Edam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
737,361772,DE ONDERNEMING,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
738,361773,AAPTHEATER,Nederland,5000 AH Tilburg,,Tilburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
739,361775,HAIMSOHN JANA,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
740,361776,THEATRE CROQUEMITAINE,België,7500,,Tournai,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
741,361780,De Blauwe Zebra,Nederland,,,Kampen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
742,361782,FOLKLORISTISCH DANSTHEATER,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
743,361783,STICHTING THEATER BURRP,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
744,361784,TONEELGROEP CENTRUM,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
745,361787,DAMIET VAN DALSUM,Nederland,,,Dordrecht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
746,361790,Kas & de Wolf,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
747,361791,DJAZZEX,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
748,361793,Prinsen Ugo,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
749,361796,JANGO EDWARDS,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
750,361801,AMY GALE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
751,361803,Grand Theatre,Nederland,,http://www.grand-theatre.nl/,Groningen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
752,361804,GRIFTHEATER,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
753,361806,De Grootste Luxe na de KleurenTeevee,Nederland,5000 AH Tilburg,http://www.knoware.nl/users/luxe,Tilburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
754,361809,MEINZAK ORSYLA,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
755,361810,THEATERGROEP HOBO,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
756,361811,KARINA HOLLA,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
757,361816,JAZZ-EXTENSION DANCE THEATRE,Nederland,,,Zaandijk,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
758,361817,DE JONGE HONDEN,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
759,361825,ALDA LOEFFEN,Nederland,,,'s-Hertogenbosch,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
760,361830,Suver Nuver,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
761,361831,HET NATIONAAL FONDS,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
762,361832,Mugmetdegoudentand,Nederland,1017 SG,http://www.mugmetdegoudentand.nl,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
763,361835,ZUIL VAN VOLTA / TAMARA HUILMAND,Nederland,,,Breda,1900-07-16,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
764,361842,Orkater,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
765,361843,POPPENTHEATER DE RAREKIEK,Nederland,,,Zutphen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
766,361845,COMPANHIA DE TEATRO MUNGANGA,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
767,361846,THEATERGROEP PANTER,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
768,361851,POP EN SPEL KOLLEKTIEF,Nederland,,,Enschede,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
769,361852,THEATER PSSSTT,Nederland,,,Den Haag,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
770,361854,THE CHOLMONDELEYS AND THE FEATHERSTON,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
771,361864,Stuffed Puppet Theatre,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
772,361866,De Theaterassociatie,Nederland,,,Eindhoven,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
773,361867,TRIADE,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
774,361868,VALS BLOED,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
775,361870,JIM VAN DER WOUDE,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
776,361872,Het Veem Theater,Nederland,1017 SG,http://www.hetveemtheater.nl,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
777,361873,De Verbeelding,Nederland,,,Arnhem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
778,361881,JASPERINA DE JONG,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
779,361882,SEBASTIAN PRANTL & KRISTIN LOVE JOY,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
780,361885,AKADEMIA RUCHU,Polen,,,Warszawa,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
781,361887,TEATR PROVISORIUM,Polen,,,LUBLIN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
782,361888,SCENA 6,Polen,,,LUBLIN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
783,361892,COMPAGNIE DES OURS,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
784,361915,EL TEATRO CAMPESINO,,,,SAN JUAN BAUTISTA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
785,361924,MARK DENDY & COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
786,361936,JOHN JESURUN,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
787,361954,MILLER TIM,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
788,361956,ELISA MONTE DANCE COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
789,361963,New York City Ballet,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
790,361987,ELIZABETH STREB,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
791,362007,NYCTALOP'THEATRE,Zwitserland,,,CHENE-BOURG,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
792,362008,THEATER PLOK,Nederland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
793,362009,THEATRE DE L'ATHENEE,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
794,362011,Teater de Bekoring,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
795,362012,Ballet Contemporain de Bruxelles,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
796,362013,COMPAGNIA IL GRANTEATRO,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
797,362014,COMPAGNIA DI PROSA RENZO GIOVAMPIETRO,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
798,362017,Colette Coenraets,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
799,362019,INFINI THEATRE,België,1030,,Schaarbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
800,362020,GAIA,België,1030,,Schaarbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
801,362021,Theater Oberhausen,Duitsland,,http://www.theater-oberhausen.de,Oberhausen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
802,362022,Staatsoper Wien,Oostenrijk,,,Wenen,1869-05-25,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
803,362023,Volksoper Wien,Oostenrijk,,http://www.volksoper.at/,Wenen,1898-12-14,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
804,362024,LES FUNAMBULES,België,1560,,Hoeilaart,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
805,362025,MUMMENSCHANZ,Zwitserland,8006,,Zürich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
806,362026,VAN 'T HEK YOUP,Nederland,,,HILVERSUM,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
807,362027,DOMIZIA THEATERPRODUKTIES,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
808,362028,STEVENS GARY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
809,362029,VAN VLIET PAUL,Nederland,,,Den Haag,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
810,362030,BOW GAMELAN ENSEMBLE,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
811,362031,Theaterwetenschappen Leuven,België,,,,1980-10-01,0001-01-01,2006-10-01,0001-01-01,0,0,0,0,0
812,362033,DEELDER JULES,Nederland,,,Delft,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
813,362034,Stichting Toneelschuur produkties,Nederland,,,Haarlem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
